id,Irrigation_Need
818566,Medium
818567,Medium
818568,Medium
818569,Medium
818570,Low
818571,Medium
818572,Medium
818573,Medium
818574,Low
818575,Medium
818576,Medium
818577,Medium
818578,Medium
818579,Medium
818580,Medium
818581,Low
818582,Medium
818583,Medium
818584,Low
818585,Medium
818586,Medium
818587,Medium
818588,Medium
818589,Medium
818590,Medium
818591,Low
818592,Medium
818593,Medium
818594,Medium
818595,Medium
818596,Low
818597,Medium
818598,Medium
818599,Medium
818600,Medium
818601,Medium
818602,Medium
818603,Medium
818604,Low
818605,Medium
818606,Medium
818607,Medium
818608,Medium
818609,Low
818610,Medium
818611,Medium
818612,Medium
818613,Medium
818614,Medium
818615,Medium
818616,Medium
818617,Medium
818618,Medium
818619,Medium
818620,Low
818621,Medium
818622,Medium
818623,Medium
818624,Medium
818625,Medium
818626,Low
818627,Medium
818628,Medium
818629,Medium
818630,Medium
818631,Medium
818632,Medium
818633,Medium
818634,Medium
818635,Medium
818636,Medium
818637,Medium
818638,Medium
818639,Low
818640,Low
818641,Medium
818642,Medium
818643,Medium
818644,Low
818645,Medium
818646,Medium
818647,Medium
818648,Medium
818649,Medium
818650,Medium
818651,Low
818652,Medium
818653,Low
818654,Medium
818655,Medium
818656,Medium
818657,Medium
818658,Medium
818659,Low
818660,Medium
818661,Medium
818662,Medium
818663,Low
818664,Medium
818665,Medium
818666,Medium
818667,Medium
818668,Low
818669,Medium
818670,Medium
818671,Medium
818672,Medium
818673,Medium
818674,Low
818675,Medium
818676,Low
818677,Low
818678,Medium
818679,Medium
818680,Medium
818681,Low
818682,Medium
818683,Low
818684,Low
818685,Medium
818686,Medium
818687,Low
818688,Medium
818689,Low
818690,Low
818691,Medium
818692,Medium
818693,Medium
818694,Medium
818695,Medium
818696,Low
818697,Medium
818698,Low
818699,Medium
818700,Low
818701,Medium
818702,Medium
818703,Low
818704,Low
818705,Medium
818706,Medium
818707,Medium
818708,Medium
818709,Low
818710,Low
818711,Medium
818712,Medium
818713,Low
818714,Medium
818715,Medium
818716,Low
818717,Medium
818718,Medium
818719,Medium
818720,Medium
818721,Medium
818722,Low
818723,Medium
818724,Medium
818725,Medium
818726,Low
818727,Medium
818728,Medium
818729,Medium
818730,Medium
818731,Medium
818732,Medium
818733,Medium
818734,Low
818735,Medium
818736,Medium
818737,Medium
818738,Medium
818739,Low
818740,Medium
818741,Medium
818742,Low
818743,Medium
818744,Medium
818745,Medium
818746,Low
818747,Medium
818748,Medium
818749,Medium
818750,Medium
818751,Medium
818752,Low
818753,Medium
818754,Medium
818755,Medium
818756,Low
818757,Medium
818758,Low
818759,Medium
818760,Medium
818761,Medium
818762,Medium
818763,Medium
818764,Medium
818765,Medium
818766,Medium
818767,Medium
818768,Medium
818769,Medium
818770,Medium
818771,Medium
818772,Medium
818773,Medium
818774,Low
818775,Medium
818776,Medium
818777,Medium
818778,Medium
818779,Medium
818780,Low
818781,Medium
818782,Medium
818783,Medium
818784,Medium
818785,Low
818786,Medium
818787,Medium
818788,Low
818789,Medium
818790,Medium
818791,Low
818792,Medium
818793,Medium
818794,Low
818795,Low
818796,Low
818797,Medium
818798,Low
818799,Low
818800,Medium
818801,Medium
818802,Low
818803,Medium
818804,Medium
818805,Medium
818806,Medium
818807,Medium
818808,Medium
818809,Medium
818810,Medium
818811,Medium
818812,Medium
818813,Medium
818814,Medium
818815,Medium
818816,Medium
818817,Medium
818818,Medium
818819,Medium
818820,Medium
818821,Medium
818822,Medium
818823,Medium
818824,Medium
818825,Medium
818826,Medium
818827,Low
818828,Medium
818829,Low
818830,Medium
818831,Medium
818832,Medium
818833,Low
818834,Medium
818835,Low
818836,Medium
818837,Medium
818838,Medium
818839,Medium
818840,Medium
818841,Medium
818842,Medium
818843,Medium
818844,Medium
818845,Medium
818846,Medium
818847,Medium
818848,Medium
818849,Low
818850,Medium
818851,Low
818852,Medium
818853,Medium
818854,Low
818855,Medium
818856,Medium
818857,Medium
818858,Medium
818859,Medium
818860,Medium
818861,Medium
818862,Medium
818863,Medium
818864,Medium
818865,Medium
818866,Medium
818867,Medium
818868,Low
818869,Medium
818870,Medium
818871,Medium
818872,Medium
818873,Medium
818874,Low
818875,Medium
818876,Medium
818877,Low
818878,Low
818879,Medium
818880,Medium
818881,Medium
818882,Medium
818883,Medium
818884,Medium
818885,Medium
818886,Medium
818887,Medium
818888,Medium
818889,Medium
818890,Medium
818891,Medium
818892,Medium
818893,Low
818894,Low
818895,Medium
818896,Medium
818897,Medium
818898,Medium
818899,Low
818900,Medium
818901,Medium
818902,Low
818903,Medium
818904,Medium
818905,Medium
818906,Medium
818907,Medium
818908,Medium
818909,Medium
818910,Medium
818911,Medium
818912,Medium
818913,Medium
818914,Medium
818915,Medium
818916,Low
818917,Medium
818918,Low
818919,Medium
818920,Low
818921,Medium
818922,Medium
818923,Medium
818924,Medium
818925,Medium
818926,Medium
818927,Low
818928,Medium
818929,Medium
818930,Medium
818931,Medium
818932,Medium
818933,Medium
818934,Low
818935,Medium
818936,Medium
818937,Medium
818938,Medium
818939,Low
818940,Medium
818941,Medium
818942,Medium
818943,Medium
818944,Medium
818945,Medium
818946,Medium
818947,Medium
818948,Medium
818949,Medium
818950,Low
818951,Medium
818952,Medium
818953,Medium
818954,Medium
818955,Medium
818956,Medium
818957,Low
818958,Low
818959,Low
818960,Medium
818961,Medium
818962,Medium
818963,Medium
818964,Low
818965,Medium
818966,Medium
818967,Medium
818968,Medium
818969,Low
818970,Medium
818971,Medium
818972,Medium
818973,Medium
818974,Medium
818975,Medium
818976,Medium
818977,Medium
818978,Medium
818979,Medium
818980,Low
818981,Medium
818982,Medium
818983,Low
818984,Medium
818985,Low
818986,Medium
818987,Low
818988,Low
818989,Medium
818990,Medium
818991,Medium
818992,Medium
818993,Low
818994,Medium
818995,Low
818996,Medium
818997,Medium
818998,Medium
818999,Medium
819000,Medium
819001,Medium
819002,Medium
819003,Low
819004,Medium
819005,Medium
819006,Medium
819007,Medium
819008,Low
819009,Medium
819010,Medium
819011,Medium
819012,Medium
819013,Medium
819014,Medium
819015,Low
819016,Medium
819017,Medium
819018,Medium
819019,Medium
819020,Medium
819021,Medium
819022,Low
819023,Low
819024,Low
819025,Medium
819026,Medium
819027,Low
819028,Medium
819029,Low
819030,Medium
819031,Low
819032,Medium
819033,Medium
819034,Medium
819035,Medium
819036,Medium
819037,Medium
819038,Medium
819039,Medium
819040,Medium
819041,Medium
819042,Medium
819043,Medium
819044,Medium
819045,Medium
819046,Low
819047,Medium
819048,Medium
819049,Low
819050,Medium
819051,Medium
819052,Medium
819053,Medium
819054,Medium
819055,Medium
819056,Medium
819057,Medium
819058,Medium
819059,Medium
819060,Medium
819061,Medium
819062,Medium
819063,Medium
819064,Medium
819065,Medium
819066,Medium
819067,Medium
819068,Medium
819069,Medium
819070,Medium
819071,Medium
819072,Medium
819073,Low
819074,Medium
819075,Medium
819076,Medium
819077,Medium
819078,Low
819079,Low
819080,Low
819081,Medium
819082,Medium
819083,Medium
819084,Low
819085,Medium
819086,Medium
819087,Medium
819088,Medium
819089,Medium
819090,Medium
819091,Medium
819092,Medium
819093,Medium
819094,Medium
819095,Medium
819096,Medium
819097,Medium
819098,Medium
819099,Medium
819100,Medium
819101,Medium
819102,Medium
819103,Medium
819104,Low
819105,Medium
819106,Medium
819107,Low
819108,Medium
819109,Low
819110,Medium
819111,Low
819112,Medium
819113,Medium
819114,Medium
819115,Medium
819116,Medium
819117,Medium
819118,Medium
819119,Medium
819120,Medium
819121,Medium
819122,Medium
819123,Low
819124,Low
819125,Medium
819126,Medium
819127,Medium
819128,Medium
819129,Low
819130,Medium
819131,Medium
819132,Medium
819133,Medium
819134,Medium
819135,Medium
819136,Medium
819137,Medium
819138,Medium
819139,Low
819140,Low
819141,Medium
819142,Medium
819143,Medium
819144,Low
819145,Medium
819146,Medium
819147,Low
819148,Medium
819149,Medium
819150,Medium
819151,Medium
819152,Medium
819153,Medium
819154,Low
819155,Medium
819156,Low
819157,Low
819158,Medium
819159,Medium
819160,Medium
819161,Medium
819162,Medium
819163,Medium
819164,Medium
819165,Medium
819166,Low
819167,Medium
819168,Medium
819169,Medium
819170,Medium
819171,Medium
819172,Medium
819173,Medium
819174,Medium
819175,Low
819176,Medium
819177,Low
819178,Medium
819179,Medium
819180,Medium
819181,Low
819182,Low
819183,Medium
819184,Medium
819185,Medium
819186,Low
819187,Medium
819188,Low
819189,Low
819190,Medium
819191,Low
819192,Medium
819193,Medium
819194,Low
819195,Medium
819196,Low
819197,Medium
819198,Medium
819199,Medium
819200,Medium
819201,Medium
819202,Medium
819203,Medium
819204,Medium
819205,Medium
819206,Low
819207,Medium
819208,Medium
819209,Medium
819210,Medium
819211,Medium
819212,Medium
819213,Medium
819214,Medium
819215,Medium
819216,Medium
819217,Low
819218,Medium
819219,Medium
819220,Medium
819221,Medium
819222,Low
819223,Medium
819224,Medium
819225,Medium
819226,Medium
819227,Medium
819228,Low
819229,Medium
819230,Low
819231,Medium
819232,Medium
819233,Medium
819234,Medium
819235,Medium
819236,Low
819237,Medium
819238,Medium
819239,Low
819240,Low
819241,Medium
819242,Medium
819243,Low
819244,Medium
819245,Medium
819246,Medium
819247,Medium
819248,Medium
819249,Medium
819250,Medium
819251,Low
819252,Low
819253,Medium
819254,Medium
819255,Medium
819256,Low
819257,Medium
819258,Low
819259,Medium
819260,Medium
819261,Medium
819262,Medium
819263,Medium
819264,Low
819265,Medium
819266,Medium
819267,Medium
819268,Medium
819269,Medium
819270,Medium
819271,Medium
819272,Medium
819273,Low
819274,Medium
819275,Low
819276,Medium
819277,Medium
819278,Medium
819279,Medium
819280,Low
819281,Medium
819282,Medium
819283,Medium
819284,Medium
819285,Medium
819286,Medium
819287,Medium
819288,Low
819289,Medium
819290,Low
819291,Medium
819292,Medium
819293,Medium
819294,Medium
819295,Low
819296,Medium
819297,Medium
819298,Medium
819299,Medium
819300,Medium
819301,Medium
819302,Medium
819303,Medium
819304,Low
819305,Medium
819306,Medium
819307,Medium
819308,Medium
819309,Low
819310,Low
819311,Medium
819312,Medium
819313,Low
819314,Medium
819315,Low
819316,Medium
819317,Medium
819318,Medium
819319,Medium
819320,Medium
819321,Medium
819322,Medium
819323,Low
819324,Medium
819325,Medium
819326,Medium
819327,Medium
819328,Medium
819329,Medium
819330,Medium
819331,Low
819332,Medium
819333,Low
819334,Low
819335,Low
819336,Low
819337,Low
819338,Low
819339,Medium
819340,Medium
819341,Medium
819342,Medium
819343,Low
819344,Medium
819345,Low
819346,Medium
819347,Low
819348,Low
819349,Medium
819350,Low
819351,Low
819352,Medium
819353,Medium
819354,Medium
819355,Medium
819356,Medium
819357,Medium
819358,Medium
819359,Medium
819360,Low
819361,Low
819362,Medium
819363,Low
819364,Medium
819365,Medium
819366,Medium
819367,Medium
819368,Medium
819369,Medium
819370,Medium
819371,Medium
819372,Medium
819373,Medium
819374,Medium
819375,Medium
819376,Low
819377,Low
819378,Medium
819379,Low
819380,Low
819381,Medium
819382,Medium
819383,Medium
819384,Medium
819385,Low
819386,Medium
819387,Medium
819388,Medium
819389,Medium
819390,Low
819391,Medium
819392,Medium
819393,Low
819394,Medium
819395,Low
819396,Medium
819397,Medium
819398,Low
819399,Low
819400,Medium
819401,Medium
819402,Medium
819403,Medium
819404,Medium
819405,Medium
819406,Medium
819407,Medium
819408,Medium
819409,Medium
819410,Medium
819411,Medium
819412,Medium
819413,Medium
819414,Medium
819415,Low
819416,Medium
819417,Low
819418,Medium
819419,Low
819420,Medium
819421,Medium
819422,Medium
819423,Medium
819424,Medium
819425,Medium
819426,Medium
819427,Medium
819428,Medium
819429,Medium
819430,Low
819431,Medium
819432,Medium
819433,Medium
819434,Medium
819435,Medium
819436,Medium
819437,Low
819438,Low
819439,Medium
819440,Medium
819441,Medium
819442,Medium
819443,Low
819444,Low
819445,Low
819446,Medium
819447,Medium
819448,Medium
819449,Medium
819450,Medium
819451,Medium
819452,Medium
819453,Medium
819454,Medium
819455,Medium
819456,Medium
819457,Medium
819458,Medium
819459,Medium
819460,Medium
819461,Low
819462,Low
819463,Medium
819464,Medium
819465,Medium
819466,Medium
819467,Low
819468,Low
819469,Low
819470,Medium
819471,Low
819472,Medium
819473,Medium
819474,Medium
819475,Low
819476,Low
819477,Medium
819478,Medium
819479,Medium
819480,Medium
819481,Medium
819482,Low
819483,Low
819484,Low
819485,Medium
819486,Low
819487,Medium
819488,Medium
819489,Medium
819490,Low
819491,Medium
819492,Medium
819493,Medium
819494,Medium
819495,Medium
819496,Low
819497,Medium
819498,Medium
819499,Low
819500,Medium
819501,Medium
819502,Medium
819503,Medium
819504,Medium
819505,Medium
819506,Medium
819507,Medium
819508,Medium
819509,Medium
819510,Medium
819511,Medium
819512,Low
819513,Medium
819514,Medium
819515,Medium
819516,Medium
819517,Medium
819518,Low
819519,Medium
819520,Medium
819521,Medium
819522,Medium
819523,Low
819524,Medium
819525,Medium
819526,Low
819527,Medium
819528,Medium
819529,Low
819530,Medium
819531,Medium
819532,Low
819533,Medium
819534,Medium
819535,Medium
819536,Medium
819537,Low
819538,Low
819539,Medium
819540,Low
819541,Low
819542,Medium
819543,Medium
819544,Medium
819545,Medium
819546,Medium
819547,Medium
819548,Medium
819549,Medium
819550,Medium
819551,Low
819552,Medium
819553,Low
819554,Medium
819555,Medium
819556,Medium
819557,Medium
819558,Medium
819559,Medium
819560,Medium
819561,Medium
819562,Low
819563,Medium
819564,Low
819565,Low
819566,Medium
819567,Medium
819568,Medium
819569,Medium
819570,Low
819571,Medium
819572,Medium
819573,Low
819574,Medium
819575,Medium
819576,Medium
819577,Low
819578,Medium
819579,Medium
819580,Medium
819581,Medium
819582,Medium
819583,Low
819584,Medium
819585,Low
819586,Medium
819587,Medium
819588,Medium
819589,Low
819590,Low
819591,Low
819592,Medium
819593,Medium
819594,Medium
819595,Medium
819596,Medium
819597,Medium
819598,Medium
819599,Medium
819600,Low
819601,Medium
819602,Medium
819603,Low
819604,Low
819605,Medium
819606,Medium
819607,Medium
819608,Medium
819609,Medium
819610,Medium
819611,Low
819612,Medium
819613,Low
819614,Medium
819615,Medium
819616,Low
819617,Medium
819618,Medium
819619,Medium
819620,Medium
819621,Medium
819622,Medium
819623,Medium
819624,Medium
819625,Medium
819626,Medium
819627,Medium
819628,Medium
819629,Medium
819630,Medium
819631,Medium
819632,Medium
819633,Medium
819634,Medium
819635,Medium
819636,Medium
819637,Low
819638,Low
819639,Medium
819640,Medium
819641,Low
819642,Medium
819643,Low
819644,Medium
819645,Low
819646,Medium
819647,Low
819648,Medium
819649,Low
819650,Low
819651,Medium
819652,Medium
819653,Medium
819654,Medium
819655,Medium
819656,Medium
819657,Medium
819658,Medium
819659,Medium
819660,Medium
819661,Medium
819662,Medium
819663,Medium
819664,Medium
819665,Low
819666,Medium
819667,Medium
819668,Medium
819669,Medium
819670,Medium
819671,Medium
819672,Medium
819673,Medium
819674,Low
819675,Low
819676,Medium
819677,Medium
819678,Medium
819679,Medium
819680,Low
819681,Medium
819682,Medium
819683,Medium
819684,Low
819685,Medium
819686,Medium
819687,Medium
819688,Medium
819689,Medium
819690,Medium
819691,Medium
819692,Medium
819693,Medium
819694,Low
819695,Medium
819696,Medium
819697,Medium
819698,Medium
819699,Low
819700,Medium
819701,Low
819702,Medium
819703,Medium
819704,Low
819705,Medium
819706,Medium
819707,Medium
819708,Low
819709,Medium
819710,Medium
819711,Low
819712,Medium
819713,Medium
819714,Medium
819715,Medium
819716,Medium
819717,Medium
819718,Medium
819719,Medium
819720,Medium
819721,Medium
819722,Low
819723,Medium
819724,Low
819725,Medium
819726,Medium
819727,Medium
819728,Medium
819729,Medium
819730,Low
819731,Medium
819732,Low
819733,Medium
819734,Medium
819735,Medium
819736,Low
819737,Medium
819738,Low
819739,Medium
819740,Medium
819741,Medium
819742,Medium
819743,Low
819744,Medium
819745,Medium
819746,Medium
819747,Medium
819748,Low
819749,Medium
819750,Medium
819751,Medium
819752,Low
819753,Medium
819754,Medium
819755,Medium
819756,Medium
819757,Medium
819758,Low
819759,Medium
819760,Medium
819761,Medium
819762,Medium
819763,Medium
819764,Low
819765,Medium
819766,Low
819767,Medium
819768,Medium
819769,Medium
819770,Medium
819771,Medium
819772,Low
819773,Medium
819774,Low
819775,Low
819776,Medium
819777,Medium
819778,Medium
819779,Medium
819780,Medium
819781,Low
819782,Low
819783,Medium
819784,Medium
819785,Medium
819786,Medium
819787,Medium
819788,Medium
819789,Medium
819790,Medium
819791,Medium
819792,Medium
819793,Low
819794,Medium
819795,Low
819796,Low
819797,Low
819798,Medium
819799,Medium
819800,Medium
819801,Medium
819802,Medium
819803,Medium
819804,Medium
819805,Low
819806,Medium
819807,Medium
819808,Low
819809,Medium
819810,Medium
819811,Medium
819812,Low
819813,Medium
819814,Medium
819815,Medium
819816,Medium
819817,Medium
819818,Low
819819,Low
819820,Medium
819821,Medium
819822,Low
819823,Low
819824,Low
819825,Medium
819826,Medium
819827,Medium
819828,Medium
819829,Medium
819830,Medium
819831,Medium
819832,Medium
819833,Medium
819834,Medium
819835,Medium
819836,Medium
819837,Medium
819838,Medium
819839,Medium
819840,Medium
819841,Medium
819842,Medium
819843,Medium
819844,Low
819845,Medium
819846,Medium
819847,Medium
819848,Medium
819849,Medium
819850,Medium
819851,Medium
819852,Medium
819853,Medium
819854,Medium
819855,Medium
819856,Medium
819857,Medium
819858,Medium
819859,Medium
819860,Medium
819861,Medium
819862,Medium
819863,Medium
819864,Medium
819865,Medium
819866,Medium
819867,Medium
819868,Medium
819869,Medium
819870,Medium
819871,Medium
819872,Low
819873,Medium
819874,Medium
819875,Medium
819876,Medium
819877,Low
819878,Medium
819879,Medium
819880,Medium
819881,Medium
819882,Medium
819883,Low
819884,Medium
819885,Medium
819886,Medium
819887,Medium
819888,Medium
819889,Medium
819890,Medium
819891,Low
819892,Medium
819893,Medium
819894,Medium
819895,Medium
819896,Medium
819897,Low
819898,Medium
819899,Medium
819900,Medium
819901,Medium
819902,Medium
819903,Low
819904,Medium
819905,Low
819906,Medium
819907,Medium
819908,Medium
819909,Medium
819910,Medium
819911,Medium
819912,Low
819913,Low
819914,Medium
819915,Medium
819916,Medium
819917,Medium
819918,Medium
819919,Medium
819920,Medium
819921,Medium
819922,Medium
819923,Medium
819924,Medium
819925,Medium
819926,Medium
819927,Medium
819928,Medium
819929,Medium
819930,Medium
819931,Medium
819932,Medium
819933,Medium
819934,Medium
819935,Medium
819936,Medium
819937,Medium
819938,Medium
819939,Low
819940,Low
819941,Medium
819942,Medium
819943,Low
819944,Medium
819945,Medium
819946,Low
819947,Medium
819948,Medium
819949,Medium
819950,Medium
819951,Low
819952,Medium
819953,Medium
819954,Medium
819955,Medium
819956,Medium
819957,Medium
819958,Medium
819959,Low
819960,Medium
819961,Medium
819962,Low
819963,Medium
819964,Medium
819965,Medium
819966,Low
819967,Medium
819968,Medium
819969,Medium
819970,Medium
819971,Medium
819972,Medium
819973,Medium
819974,Low
819975,Medium
819976,Low
819977,Medium
819978,Medium
819979,Medium
819980,Medium
819981,Medium
819982,Medium
819983,Medium
819984,Medium
819985,Medium
819986,Medium
819987,Medium
819988,Medium
819989,Medium
819990,Medium
819991,Medium
819992,Medium
819993,Medium
819994,Low
819995,Low
819996,Medium
819997,Low
819998,Medium
819999,Medium
820000,Medium
820001,Medium
820002,Medium
820003,Low
820004,Medium
820005,Medium
820006,Medium
820007,Medium
820008,Medium
820009,Medium
820010,Medium
820011,Low
820012,Medium
820013,Low
820014,Low
820015,Medium
820016,Medium
820017,Medium
820018,Medium
820019,Medium
820020,Medium
820021,Medium
820022,Medium
820023,Medium
820024,Low
820025,Medium
820026,Medium
820027,Medium
820028,Low
820029,Medium
820030,Low
820031,Medium
820032,Medium
820033,Low
820034,Medium
820035,Medium
820036,Medium
820037,Medium
820038,Medium
820039,Medium
820040,Medium
820041,Medium
820042,Medium
820043,Medium
820044,Medium
820045,Medium
820046,Medium
820047,Medium
820048,Medium
820049,Medium
820050,Low
820051,Medium
820052,Medium
820053,Medium
820054,Medium
820055,Medium
820056,Medium
820057,Medium
820058,Medium
820059,Medium
820060,Medium
820061,Medium
820062,Medium
820063,Medium
820064,Medium
820065,Medium
820066,Low
820067,Medium
820068,Medium
820069,Medium
820070,Medium
820071,Medium
820072,Low
820073,Medium
820074,Medium
820075,Low
820076,Medium
820077,Medium
820078,Medium
820079,Medium
820080,Medium
820081,Medium
820082,Low
820083,Medium
820084,Low
820085,Low
820086,Medium
820087,Medium
820088,Low
820089,Medium
820090,Low
820091,Low
820092,Medium
820093,Medium
820094,Medium
820095,Low
820096,Medium
820097,Medium
820098,Medium
820099,Low
820100,Low
820101,Medium
820102,Medium
820103,Low
820104,Low
820105,Medium
820106,Medium
820107,Medium
820108,Low
820109,Medium
820110,Medium
820111,Medium
820112,Medium
820113,Low
820114,Medium
820115,Medium
820116,Medium
820117,Low
820118,Medium
820119,Medium
820120,Medium
820121,Low
820122,Low
820123,Medium
820124,Low
820125,Medium
820126,Medium
820127,Medium
820128,Medium
820129,Medium
820130,Low
820131,Low
820132,Medium
820133,Medium
820134,Medium
820135,Medium
820136,Medium
820137,Medium
820138,Medium
820139,Medium
820140,Medium
820141,Medium
820142,Medium
820143,Medium
820144,Medium
820145,Medium
820146,Medium
820147,Low
820148,Medium
820149,Medium
820150,Medium
820151,Medium
820152,Medium
820153,Medium
820154,Medium
820155,Medium
820156,Medium
820157,Medium
820158,Medium
820159,Medium
820160,Medium
820161,Medium
820162,Medium
820163,Low
820164,Medium
820165,Medium
820166,Medium
820167,Medium
820168,Medium
820169,Medium
820170,Medium
820171,Medium
820172,Medium
820173,Medium
820174,Medium
820175,Medium
820176,Medium
820177,Medium
820178,Low
820179,Medium
820180,Low
820181,Low
820182,Medium
820183,Medium
820184,Medium
820185,Low
820186,Low
820187,Medium
820188,Medium
820189,Low
820190,Low
820191,Medium
820192,Medium
820193,Medium
820194,Low
820195,Low
820196,Low
820197,Medium
820198,Medium
820199,Medium
820200,Medium
820201,Medium
820202,Medium
820203,Medium
820204,Medium
820205,Medium
820206,Medium
820207,Low
820208,Low
820209,Medium
820210,Medium
820211,Medium
820212,Medium
820213,Low
820214,Medium
820215,Medium
820216,Low
820217,Low
820218,Medium
820219,Medium
820220,Medium
820221,Medium
820222,Medium
820223,Medium
820224,Medium
820225,Low
820226,Medium
820227,Medium
820228,Medium
820229,Medium
820230,Medium
820231,Medium
820232,Medium
820233,Medium
820234,Medium
820235,Low
820236,Low
820237,Medium
820238,Medium
820239,Medium
820240,Medium
820241,Medium
820242,Medium
820243,Medium
820244,Low
820245,Low
820246,Medium
820247,Medium
820248,Medium
820249,Medium
820250,Medium
820251,Medium
820252,Low
820253,Medium
820254,Medium
820255,Medium
820256,Medium
820257,Low
820258,Low
820259,Low
820260,Low
820261,Medium
820262,Medium
820263,Low
820264,Medium
820265,Medium
820266,Medium
820267,Medium
820268,Medium
820269,Medium
820270,Medium
820271,Low
820272,Medium
820273,Medium
820274,Low
820275,Medium
820276,Medium
820277,Low
820278,Low
820279,Medium
820280,Low
820281,Medium
820282,Low
820283,Low
820284,Medium
820285,Medium
820286,Medium
820287,Medium
820288,Medium
820289,Medium
820290,Low
820291,Medium
820292,Medium
820293,Medium
820294,Medium
820295,Medium
820296,Low
820297,Medium
820298,Medium
820299,Medium
820300,Low
820301,Medium
820302,Medium
820303,Medium
820304,Medium
820305,Medium
820306,Medium
820307,Medium
820308,Medium
820309,Medium
820310,Low
820311,Medium
820312,Medium
820313,Medium
820314,Medium
820315,Low
820316,Medium
820317,Medium
820318,Medium
820319,Low
820320,Low
820321,Low
820322,Medium
820323,Medium
820324,Medium
820325,Medium
820326,Medium
820327,Medium
820328,Medium
820329,Medium
820330,Medium
820331,Medium
820332,Low
820333,Low
820334,Medium
820335,Medium
820336,Medium
820337,Low
820338,Medium
820339,Low
820340,Low
820341,Medium
820342,Medium
820343,Medium
820344,Low
820345,Medium
820346,Medium
820347,Medium
820348,Medium
820349,Medium
820350,Medium
820351,Medium
820352,Medium
820353,Medium
820354,Low
820355,Medium
820356,Medium
820357,Medium
820358,Medium
820359,Medium
820360,Medium
820361,Medium
820362,Medium
820363,Medium
820364,Medium
820365,Medium
820366,Medium
820367,Medium
820368,Medium
820369,Medium
820370,Medium
820371,Medium
820372,Medium
820373,Medium
820374,Medium
820375,Low
820376,Medium
820377,Medium
820378,Medium
820379,Medium
820380,Medium
820381,Medium
820382,Medium
820383,Low
820384,Medium
820385,Medium
820386,Medium
820387,Medium
820388,Medium
820389,Medium
820390,Medium
820391,Low
820392,Medium
820393,Low
820394,Medium
820395,Medium
820396,Medium
820397,Medium
820398,Medium
820399,Medium
820400,Medium
820401,Medium
820402,Medium
820403,Medium
820404,Medium
820405,Medium
820406,Medium
820407,Medium
820408,Medium
820409,Medium
820410,Low
820411,Medium
820412,Medium
820413,Low
820414,Medium
820415,Low
820416,Medium
820417,Medium
820418,Medium
820419,Medium
820420,Low
820421,Low
820422,Medium
820423,Medium
820424,Medium
820425,Medium
820426,Low
820427,Medium
820428,Low
820429,Medium
820430,Medium
820431,Low
820432,Medium
820433,Medium
820434,Medium
820435,Medium
820436,Medium
820437,Medium
820438,Medium
820439,Medium
820440,Medium
820441,Medium
820442,Medium
820443,Medium
820444,Medium
820445,Medium
820446,Medium
820447,Medium
820448,Medium
820449,Low
820450,Low
820451,Medium
820452,Low
820453,Low
820454,Medium
820455,Low
820456,Low
820457,Medium
820458,Medium
820459,Medium
820460,Medium
820461,Medium
820462,Low
820463,Medium
820464,Medium
820465,Medium
820466,Medium
820467,Medium
820468,Medium
820469,Medium
820470,Medium
820471,Medium
820472,Medium
820473,Low
820474,Medium
820475,Medium
820476,Medium
820477,Low
820478,Medium
820479,Medium
820480,Low
820481,Low
820482,Medium
820483,Medium
820484,Medium
820485,Medium
820486,Medium
820487,Low
820488,Medium
820489,Medium
820490,Low
820491,Medium
820492,Medium
820493,Medium
820494,Medium
820495,Low
820496,Medium
820497,Low
820498,Low
820499,Medium
820500,Low
820501,Medium
820502,Medium
820503,Medium
820504,Medium
820505,Medium
820506,Medium
820507,Medium
820508,Medium
820509,Medium
820510,Medium
820511,Medium
820512,Low
820513,Low
820514,Medium
820515,Medium
820516,Medium
820517,Medium
820518,Medium
820519,Medium
820520,Low
820521,Medium
820522,Medium
820523,Medium
820524,Low
820525,Medium
820526,Medium
820527,Medium
820528,Medium
820529,Medium
820530,Medium
820531,Low
820532,Low
820533,Low
820534,Medium
820535,Medium
820536,Medium
820537,Medium
820538,Medium
820539,Medium
820540,Low
820541,Medium
820542,Medium
820543,Medium
820544,Medium
820545,Low
820546,Low
820547,Medium
820548,Medium
820549,Medium
820550,Medium
820551,Medium
820552,Low
820553,Medium
820554,Medium
820555,Medium
820556,Low
820557,Medium
820558,Medium
820559,Medium
820560,Medium
820561,Low
820562,Medium
820563,Medium
820564,Medium
820565,Medium
820566,Medium
820567,Low
820568,Low
820569,Low
820570,Medium
820571,Medium
820572,Medium
820573,Medium
820574,Low
820575,Medium
820576,Low
820577,Low
820578,Medium
820579,Medium
820580,Medium
820581,Medium
820582,Medium
820583,Low
820584,Medium
820585,Low
820586,Medium
820587,Medium
820588,Low
820589,Medium
820590,Low
820591,Medium
820592,Medium
820593,Medium
820594,Medium
820595,Medium
820596,Medium
820597,Medium
820598,Low
820599,Medium
820600,Medium
820601,Medium
820602,Medium
820603,Low
820604,Medium
820605,Medium
820606,Medium
820607,Medium
820608,Medium
820609,Low
820610,Medium
820611,Medium
820612,Medium
820613,Medium
820614,Medium
820615,Low
820616,Medium
820617,Medium
820618,Medium
820619,Medium
820620,Medium
820621,Medium
820622,Medium
820623,Medium
820624,Low
820625,Medium
820626,Medium
820627,Medium
